 MQ-3 (Alcohol Sensor)(mg/L), MQ-4 (Methane Sensor)(ppm), MQ-7 (CO Sensor)(ppm), MQ-8 (Hydrogen Sensor)(ppm), MQ-9 (CO Sensor)(ppm), MQ-135 (Air Quality Sensor)(ppm),Fire
24.71,309.57,195.31,172.85,175.78,161.13,0
24.61,309.57,195.31,172.85,174.8,160.16,0
24.61,309.57,195.31,172.85,175.78,161.13,0
24.51,308.59,194.34,172.85,174.8,160.16,0
24.41,307.62,193.36,171.88,173.83,158.2,0
24.32,308.59,191.41,170.9,172.85,158.2,0
24.41,309.57,192.38,171.88,173.83,158.2,0
24.41,310.55,193.36,172.85,174.8,159.18,0
24.41,309.57,193.36,172.85,174.8,159.18,0
24.41,310.55,193.36,172.85,174.8,159.18,0
24.51,311.52,194.34,173.83,175.78,160.16,0
24.41,311.52,194.34,173.83,175.78,159.18,0
24.41,311.52,194.34,173.83,175.78,160.16,0
24.41,311.52,194.34,173.83,175.78,160.16,0
24.41,311.52,194.34,173.83,175.78,159.18,0
24.41,312.5,194.34,173.83,175.78,160.16,0
24.41,312.5,194.34,174.8,176.76,160.16,0
24.41,311.52,194.34,173.83,175.78,160.16,0
24.41,310.55,193.36,173.83,175.78,159.18,0
24.41,310.55,194.34,173.83,175.78,160.16,0
24.41,310.55,194.34,173.83,175.78,159.18,0
24.51,311.52,195.31,174.8,176.76,161.13,0
24.41,311.52,194.34,174.8,175.78,160.16,0
24.51,312.5,195.31,175.78,176.76,161.13,0
24.51,312.5,194.34,174.8,176.76,160.16,0
24.41,312.5,194.34,174.8,176.76,160.16,0
24.41,311.52,194.34,174.8,176.76,160.16,0
24.41,310.55,194.34,173.83,176.76,160.16,0
24.51,310.55,194.34,174.8,176.76,160.16,0
24.51,309.57,194.34,173.83,176.76,160.16,0
24.32,308.59,192.38,172.85,174.8,159.18,0
24.32,308.59,193.36,172.85,174.8,159.18,0
24.51,309.57,195.31,174.8,176.76,161.13,0
24.61,309.57,196.29,174.8,177.73,162.11,0
24.51,309.57,195.31,174.8,176.76,161.13,0
24.51,308.59,194.34,173.83,176.76,160.16,0
24.41,308.59,194.34,172.85,175.78,159.18,0
24.32,307.62,192.38,171.88,173.83,158.2,0
24.32,307.62,193.36,172.85,174.8,158.2,0
24.41,308.59,193.36,172.85,174.8,158.2,0
24.22,307.62,192.38,171.88,173.83,157.23,0
24.32,307.62,192.38,171.88,173.83,157.23,0
24.12,305.66,190.43,169.92,171.88,155.27,0
24.12,305.66,190.43,169.92,171.88,156.25,0
24.12,304.69,190.43,169.92,171.88,156.25,0
24.22,304.69,191.41,169.92,171.88,156.25,0
24.41,305.66,192.38,171.88,173.83,158.2,0
24.51,306.64,194.34,172.85,175.78,159.18,0
24.51,307.62,194.34,172.85,175.78,160.16,0
24.61,307.62,195.31,173.83,175.78,161.13,0
24.51,306.64,194.34,172.85,175.78,159.18,0
24.71,308.59,196.29,174.8,177.73,161.13,0
24.61,307.62,195.31,173.83,176.76,160.16,0
24.71,308.59,196.29,174.8,177.73,162.11,0
24.61,307.62,195.31,173.83,176.76,161.13,0
24.51,307.62,194.34,172.85,175.78,160.16,0
24.51,307.62,194.34,172.85,175.78,160.16,0
24.41,306.64,193.36,170.9,173.83,158.2,0
24.51,307.62,194.34,171.88,175.78,159.18,0
24.61,307.62,195.31,172.85,175.78,160.16,0
24.61,307.62,195.31,172.85,176.76,161.13,0
24.61,307.62,196.29,173.83,176.76,161.13,0
24.61,307.62,195.31,172.85,176.76,160.16,0
24.51,307.62,194.34,172.85,175.78,160.16,0
24.51,306.64,194.34,171.88,175.78,160.16,0
24.61,308.59,195.31,173.83,176.76,161.13,0
24.61,308.59,195.31,173.83,176.76,161.13,0
24.61,307.62,195.31,172.85,175.78,160.16,0
24.61,307.62,195.31,172.85,175.78,161.13,0
24.61,307.62,195.31,172.85,175.78,160.16,0
24.61,308.59,196.29,173.83,176.76,161.13,0
24.61,307.62,195.31,172.85,175.78,160.16,0
24.61,307.62,195.31,172.85,175.78,161.13,0
24.61,307.62,196.29,173.83,176.76,161.13,0
24.71,308.59,196.29,174.8,176.76,162.11,0
24.71,308.59,197.27,174.8,177.73,162.11,0
24.71,308.59,197.27,174.8,177.73,162.11,0
24.71,309.57,195.31,172.85,175.78,160.16,0
24.8,310.55,197.27,173.83,176.76,161.13,0
24.9,310.55,197.27,174.8,177.73,162.11,0
24.8,309.57,196.29,172.85,175.78,160.16,0
24.8,309.57,196.29,174.8,176.76,161.13,0
24.9,309.57,197.27,173.83,176.76,161.13,0
24.9,310.55,197.27,174.8,177.73,162.11,0
24.9,309.57,197.27,174.8,177.73,162.11,0
24.9,309.57,197.27,173.83,176.76,161.13,0
24.9,309.57,197.27,174.8,176.76,162.11,0
24.9,308.59,197.27,174.8,176.76,162.11,0
24.9,308.59,197.27,174.8,177.73,162.11,0
24.8,307.62,196.29,173.83,176.76,161.13,0
24.9,308.59,197.27,173.83,176.76,162.11,0
24.9,307.62,197.27,173.83,176.76,161.13,0
24.8,307.62,196.29,172.85,175.78,161.13,0
24.8,307.62,196.29,172.85,175.78,160.16,0
24.8,307.62,197.27,173.83,176.76,161.13,0
24.8,307.62,196.29,172.85,175.78,160.16,0
24.8,307.62,196.29,172.85,175.78,161.13,0
24.9,308.59,197.27,173.83,176.76,162.11,0
24.9,307.62,197.27,172.85,175.78,161.13,0
24.8,307.62,197.27,172.85,176.76,161.13,0
24.71,307.62,196.29,172.85,175.78,160.16,0
24.8,307.62,196.29,172.85,175.78,161.13,0
24.8,307.62,196.29,172.85,175.78,161.13,0
24.8,307.62,196.29,172.85,175.78,161.13,0
24.9,307.62,196.29,173.83,176.76,161.13,0
24.8,307.62,196.29,172.85,175.78,161.13,0
24.8,307.62,196.29,173.83,175.78,161.13,0
24.9,307.62,197.27,173.83,175.78,161.13,0
24.9,307.62,197.27,173.83,175.78,161.13,0
24.9,308.59,197.27,173.83,176.76,162.11,0
24.8,307.62,196.29,172.85,175.78,161.13,0
24.8,306.64,196.29,172.85,175.78,160.16,0
24.8,307.62,196.29,172.85,175.78,160.16,0
24.8,306.64,196.29,172.85,175.78,160.16,0
24.8,306.64,195.31,171.88,174.8,160.16,0
24.8,306.64,196.29,171.88,174.8,160.16,0
24.8,306.64,196.29,171.88,175.78,160.16,0
24.8,307.62,196.29,172.85,175.78,161.13,0
24.9,307.62,197.27,172.85,175.78,161.13,0
24.9,307.62,196.29,172.85,175.78,161.13,0
24.9,308.59,197.27,173.83,176.76,161.13,0
24.8,307.62,196.29,172.85,175.78,161.13,0
24.9,308.59,197.27,173.83,176.76,161.13,0
24.9,308.59,197.27,173.83,176.76,162.11,0
24.9,308.59,197.27,173.83,176.76,162.11,0
24.8,308.59,197.27,173.83,176.76,161.13,0
24.8,308.59,196.29,172.85,175.78,161.13,0
24.9,310.55,197.27,174.8,176.76,162.11,0
24.71,308.59,195.31,172.85,174.8,160.16,0
24.8,308.59,196.29,172.85,175.78,161.13,0
24.61,306.64,194.34,170.9,173.83,158.2,0
24.61,306.64,194.34,170.9,173.83,159.18,0
24.51,304.69,192.38,169.92,171.88,157.23,0
24.51,304.69,193.36,169.92,172.85,157.23,0
24.61,305.66,194.34,170.9,173.83,159.18,0
24.9,307.62,196.29,172.85,175.78,161.13,0
24.8,307.62,196.29,173.83,175.78,161.13,0
24.8,308.59,196.29,173.83,175.78,161.13,0
24.9,310.55,197.27,173.83,176.76,161.13,0
24.8,310.55,196.29,173.83,176.76,161.13,0
24.8,311.52,196.29,174.8,176.76,161.13,0
24.8,311.52,196.29,174.8,177.73,161.13,0
24.71,310.55,196.29,173.83,176.76,160.16,0
24.71,310.55,195.31,173.83,176.76,160.16,0
24.8,310.55,196.29,173.83,176.76,161.13,0
24.8,310.55,196.29,174.8,176.76,161.13,0
24.71,308.59,195.31,173.83,175.78,160.16,0
24.61,307.62,194.34,172.85,174.8,159.18,0
24.51,306.64,194.34,171.88,174.8,159.18,0
24.51,307.62,194.34,172.85,175.78,159.18,0
24.61,307.62,194.34,172.85,175.78,160.16,0
24.51,307.62,194.34,172.85,174.8,159.18,0
24.51,308.59,194.34,172.85,174.8,159.18,0
24.51,307.62,194.34,171.88,174.8,158.2,0
24.51,308.59,194.34,172.85,175.78,159.18,0
24.51,309.57,194.34,172.85,175.78,159.18,0
24.51,309.57,194.34,172.85,175.78,160.16,0
24.51,309.57,194.34,172.85,176.76,159.18,0
24.51,310.55,194.34,173.83,175.78,159.18,0
24.41,309.57,194.34,172.85,175.78,159.18,0
24.51,310.55,195.31,174.8,176.76,160.16,0
24.51,310.55,195.31,173.83,176.76,160.16,0
24.51,309.57,194.34,173.83,175.78,159.18,0
24.51,310.55,195.31,173.83,176.76,160.16,0
24.51,310.55,194.34,173.83,175.78,159.18,0
24.51,310.55,194.34,173.83,176.76,160.16,0
24.51,310.55,194.34,173.83,176.76,160.16,0
24.51,310.55,194.34,173.83,176.76,160.16,0
24.41,310.55,194.34,173.83,175.78,159.18,0
24.41,310.55,194.34,173.83,175.78,159.18,0
24.61,311.52,195.31,174.8,177.73,161.13,0
24.51,310.55,195.31,174.8,177.73,160.16,0
24.51,310.55,195.31,174.8,177.73,161.13,0
24.61,310.55,195.31,174.8,177.73,161.13,0
24.61,311.52,196.29,175.78,178.71,161.13,0
24.51,309.57,194.34,173.83,176.76,160.16,0
24.51,310.55,195.31,174.8,177.73,160.16,0
24.51,311.52,195.31,174.8,177.73,161.13,0
24.51,311.52,195.31,174.8,177.73,160.16,0
24.51,310.55,195.31,174.8,176.76,160.16,0
24.51,311.52,194.34,174.8,177.73,160.16,0
24.41,310.55,193.36,173.83,175.78,159.18,0
24.22,308.59,192.38,171.88,174.8,157.23,0
24.02,306.64,189.45,168.95,171.88,155.27,0
24.22,309.57,192.38,171.88,174.8,157.23,0
24.32,311.52,193.36,173.83,175.78,158.2,0
24.41,313.48,194.34,174.8,177.73,159.18,0
24.41,314.45,194.34,175.78,177.73,160.16,0
24.41,316.41,194.34,176.76,178.71,160.16,0
24.41,316.41,194.34,176.76,178.71,160.16,0
24.51,315.43,194.34,176.76,178.71,160.16,0
24.41,314.45,194.34,176.76,178.71,160.16,0
24.41,313.48,194.34,175.78,178.71,160.16,0
24.61,314.45,196.29,177.73,179.69,162.11,0
24.71,315.43,197.27,178.71,180.66,163.09,1
24.61,315.43,196.29,178.71,180.66,162.11,0
24.61,315.43,196.29,177.73,180.66,162.11,0
24.71,315.43,196.29,178.71,180.66,163.09,1
24.61,314.45,196.29,177.73,180.66,162.11,0
24.61,314.45,196.29,177.73,179.69,161.13,0
24.41,312.5,194.34,175.78,177.73,159.18,0
24.22,310.55,192.38,172.85,175.78,157.23,0
24.51,313.48,195.31,175.78,178.71,160.16,0
24.51,313.48,195.31,176.76,179.69,161.13,0
24.61,314.45,196.29,177.73,180.66,161.13,0
24.71,316.41,197.27,178.71,181.64,163.09,1
24.71,317.38,198.24,179.69,182.62,164.06,1
24.51,315.43,195.31,177.73,179.69,161.13,0
24.71,317.38,197.27,179.69,182.62,164.06,1
24.61,315.43,196.29,177.73,180.66,162.11,0
24.71,315.43,197.27,179.69,181.64,163.09,1
24.61,314.45,196.29,177.73,180.66,162.11,0
24.61,314.45,196.29,177.73,180.66,162.11,0
24.61,314.45,196.29,178.71,181.64,162.11,0
24.51,313.48,195.31,176.76,179.69,160.16,0
24.51,314.45,195.31,177.73,179.69,161.13,0
24.32,312.5,193.36,175.78,177.73,159.18,0
24.51,314.45,195.31,177.73,180.66,161.13,0
24.61,315.43,197.27,178.71,181.64,163.09,1
24.12,310.55,191.41,172.85,175.78,156.25,0
24.32,312.5,193.36,174.8,177.73,158.2,0
24.51,313.48,194.34,176.76,179.69,160.16,0
24.32,312.5,193.36,174.8,177.73,159.18,0
24.41,312.5,194.34,175.78,178.71,159.18,0
24.51,312.5,194.34,176.76,178.71,160.16,0
24.51,313.48,195.31,176.76,179.69,161.13,0
24.61,314.45,196.29,178.71,181.64,162.11,0
24.51,313.48,195.31,177.73,180.66,161.13,0
24.61,314.45,196.29,177.73,180.66,162.11,0
24.61,314.45,197.27,178.71,181.64,162.11,0
24.71,315.43,197.27,179.69,182.62,164.06,1
24.51,314.45,195.31,176.76,179.69,160.16,0
24.51,314.45,195.31,176.76,179.69,161.13,0
24.71,316.41,197.27,179.69,182.62,163.09,1
24.61,315.43,196.29,178.71,181.64,162.11,0
24.71,316.41,197.27,179.69,181.64,163.09,1
24.61,316.41,197.27,178.71,181.64,163.09,1
24.61,315.43,196.29,178.71,181.64,162.11,0
24.8,317.38,198.24,180.66,183.59,164.06,1
24.41,315.43,194.34,177.73,179.69,160.16,0
24.71,317.38,197.27,180.66,183.59,163.09,1
24.71,318.36,198.24,180.66,183.59,164.06,1
24.71,317.38,198.24,180.66,183.59,164.06,1
24.71,316.41,197.27,179.69,182.62,163.09,1
24.61,315.43,196.29,178.71,181.64,162.11,0
24.12,311.52,191.41,173.83,175.78,156.25,0
24.22,311.52,191.41,173.83,176.76,157.23,0
24.22,311.52,192.38,173.83,176.76,157.23,0
24.22,311.52,192.38,173.83,176.76,157.23,0
24.32,311.52,192.38,174.8,177.73,158.2,0
24.32,311.52,193.36,174.8,177.73,158.2,0
24.41,311.52,193.36,175.78,178.71,159.18,0
24.41,311.52,194.34,175.78,178.71,159.18,0
24.51,311.52,195.31,176.76,179.69,160.16,0
24.51,311.52,195.31,176.76,179.69,161.13,0
24.51,310.55,194.34,175.78,178.71,160.16,0
24.51,311.52,195.31,176.76,179.69,161.13,0
24.51,310.55,194.34,175.78,178.71,159.18,0
24.32,309.57,192.38,172.85,176.76,157.23,0
24.32,310.55,193.36,173.83,177.73,158.2,0
24.51,312.5,194.34,175.78,179.69,160.16,0
24.8,315.43,198.24,179.69,182.62,163.09,1
24.9,316.41,199.22,180.66,183.59,165.04,1
24.12,308.59,192.38,171.88,175.78,156.25,0
24.22,309.57,192.38,172.85,176.76,157.23,0
24.32,309.57,192.38,172.85,176.76,157.23,0
24.41,309.57,193.36,173.83,176.76,158.2,0
24.32,309.57,193.36,172.85,176.76,158.2,0
24.41,309.57,193.36,173.83,176.76,158.2,0
24.41,309.57,194.34,173.83,177.73,159.18,0
24.51,309.57,194.34,173.83,177.73,159.18,0
24.51,309.57,195.31,174.8,178.71,160.16,0
24.61,309.57,195.31,174.8,178.71,160.16,0
24.61,309.57,195.31,174.8,178.71,160.16,0
24.51,309.57,195.31,174.8,177.73,160.16,0
24.61,309.57,195.31,174.8,178.71,160.16,0
24.51,309.57,194.34,173.83,177.73,159.18,0
24.51,309.57,195.31,173.83,177.73,160.16,0
24.61,309.57,195.31,173.83,177.73,160.16,0
24.51,309.57,194.34,173.83,177.73,159.18,0
24.51,309.57,194.34,173.83,177.73,159.18,0
24.51,309.57,195.31,173.83,177.73,159.18,0
24.41,308.59,194.34,173.83,177.73,159.18,0
24.51,309.57,194.34,173.83,177.73,159.18,0
24.51,309.57,194.34,173.83,177.73,159.18,0
24.51,309.57,194.34,173.83,177.73,159.18,0
24.51,309.57,194.34,174.8,177.73,159.18,0
24.61,310.55,195.31,173.83,177.73,160.16,0
24.61,310.55,196.29,175.78,179.69,161.13,0
24.61,309.57,195.31,174.8,177.73,160.16,0
24.51,310.55,195.31,174.8,177.73,160.16,0
24.51,310.55,195.31,174.8,177.73,160.16,0
24.51,309.57,194.34,173.83,177.73,159.18,0
24.51,310.55,194.34,173.83,177.73,159.18,0
24.51,310.55,194.34,174.8,177.73,159.18,0
24.51,310.55,194.34,173.83,177.73,159.18,0
24.51,311.52,194.34,174.8,177.73,159.18,0
24.51,311.52,194.34,174.8,178.71,159.18,0
24.51,311.52,194.34,174.8,178.71,159.18,0
24.51,312.5,194.34,174.8,177.73,159.18,0
24.41,314.45,194.34,175.78,178.71,159.18,0
24.51,315.43,194.34,175.78,178.71,159.18,0
24.51,316.41,194.34,176.76,179.69,160.16,0
24.51,316.41,194.34,176.76,179.69,159.18,0
24.51,315.43,194.34,176.76,179.69,159.18,0
24.51,316.41,194.34,177.73,180.66,159.18,0
24.51,318.36,195.31,178.71,180.66,160.16,1
24.41,320.31,195.31,179.69,181.64,160.16,1
24.41,321.29,194.34,179.69,181.64,159.18,1
24.41,320.31,194.34,180.66,181.64,160.16,1
24.41,318.36,195.31,179.69,181.64,160.16,1
24.41,317.38,194.34,178.71,181.64,160.16,1
24.41,315.43,194.34,178.71,180.66,159.18,0
24.41,316.41,194.34,177.73,180.66,159.18,0
24.41,315.43,195.31,178.71,180.66,160.16,0
24.41,314.45,194.34,177.73,179.69,159.18,0
24.41,313.48,194.34,177.73,179.69,159.18,0
24.41,312.5,194.34,176.76,178.71,159.18,0
24.41,312.5,194.34,176.76,178.71,159.18,0
24.41,311.52,193.36,175.78,178.71,158.2,0
24.41,311.52,194.34,175.78,178.71,159.18,0
24.41,310.55,194.34,175.78,178.71,158.2,0
24.41,310.55,193.36,174.8,178.71,158.2,0
24.41,310.55,193.36,174.8,177.73,158.2,0
24.32,309.57,193.36,174.8,177.73,158.2,0
24.32,309.57,193.36,174.8,177.73,158.2,0
24.32,309.57,193.36,174.8,177.73,158.2,0
24.32,309.57,193.36,174.8,177.73,158.2,0
24.32,309.57,193.36,173.83,177.73,158.2,0
24.32,308.59,192.38,173.83,176.76,157.23,0
24.22,308.59,192.38,173.83,176.76,157.23,0
24.22,308.59,192.38,173.83,177.73,158.2,0
24.22,308.59,192.38,173.83,176.76,158.2,0
24.22,309.57,192.38,173.83,177.73,157.23,0
24.22,309.57,192.38,173.83,177.73,157.23,0
24.32,309.57,192.38,173.83,177.73,157.23,0
24.22,309.57,192.38,173.83,176.76,157.23,0
24.22,309.57,192.38,173.83,176.76,157.23,0
24.22,309.57,192.38,173.83,176.76,157.23,0
24.22,310.55,192.38,173.83,177.73,157.23,0
24.22,311.52,192.38,173.83,177.73,157.23,0
24.22,310.55,192.38,173.83,177.73,157.23,0
24.22,310.55,192.38,173.83,177.73,158.2,0
24.22,310.55,192.38,173.83,177.73,157.23,0
24.22,310.55,193.36,173.83,177.73,157.23,0
24.22,310.55,192.38,173.83,177.73,157.23,0
24.22,310.55,192.38,173.83,177.73,157.23,0
24.22,310.55,192.38,173.83,177.73,157.23,0
24.22,310.55,192.38,173.83,177.73,157.23,0
24.22,309.57,192.38,173.83,177.73,158.2,0
24.22,309.57,192.38,173.83,177.73,158.2,0
24.22,309.57,192.38,173.83,177.73,157.23,0
24.22,309.57,192.38,172.85,176.76,157.23,0
24.22,309.57,192.38,173.83,176.76,157.23,0
24.22,309.57,192.38,173.83,176.76,157.23,0
24.22,308.59,192.38,173.83,176.76,157.23,0
24.32,309.57,192.38,173.83,176.76,157.23,0
24.22,308.59,192.38,172.85,176.76,157.23,0
24.32,309.57,192.38,172.85,177.73,158.2,0
24.32,309.57,193.36,173.83,177.73,158.2,0
24.32,309.57,193.36,173.83,177.73,158.2,0
24.32,309.57,193.36,173.83,177.73,158.2,0
24.32,309.57,193.36,173.83,177.73,158.2,0
24.32,309.57,193.36,173.83,177.73,158.2,0
24.32,309.57,193.36,173.83,177.73,158.2,0
24.32,309.57,193.36,173.83,177.73,158.2,0
24.32,309.57,193.36,173.83,177.73,158.2,0
24.41,309.57,193.36,173.83,177.73,158.2,0
24.41,310.55,193.36,173.83,177.73,158.2,0
24.22,311.52,192.38,173.83,176.76,157.23,0
24.32,312.5,193.36,174.8,177.73,158.2,0
24.32,312.5,193.36,174.8,178.71,158.2,0
24.32,311.52,193.36,174.8,178.71,158.2,0
24.32,311.52,193.36,174.8,177.73,158.2,0
24.32,310.55,193.36,174.8,177.73,158.2,0
24.32,310.55,193.36,174.8,177.73,158.2,0
24.32,310.55,193.36,174.8,177.73,158.2,0
24.32,309.57,193.36,173.83,177.73,158.2,0
24.32,309.57,193.36,173.83,177.73,157.23,0
24.32,309.57,193.36,173.83,177.73,158.2,0
24.41,309.57,194.34,174.8,177.73,158.2,0
24.32,309.57,193.36,173.83,177.73,158.2,0
24.32,308.59,193.36,173.83,177.73,158.2,0
24.32,309.57,193.36,173.83,177.73,158.2,0
24.32,309.57,194.34,173.83,177.73,158.2,0
24.41,310.55,194.34,174.8,178.71,159.18,0
24.32,310.55,193.36,174.8,177.73,158.2,0
24.32,309.57,193.36,173.83,176.76,157.23,0
24.32,310.55,193.36,173.83,177.73,158.2,0
24.32,309.57,193.36,173.83,177.73,158.2,0
24.32,310.55,193.36,174.8,177.73,158.2,0
24.32,309.57,193.36,173.83,177.73,158.2,0
24.32,309.57,193.36,173.83,177.73,158.2,0
24.41,309.57,193.36,173.83,177.73,158.2,0
24.32,309.57,193.36,172.85,177.73,158.2,0
24.32,308.59,193.36,172.85,176.76,158.2,0
24.32,309.57,193.36,173.83,177.73,158.2,0
24.32,309.57,193.36,173.83,176.76,158.2,0
24.41,309.57,193.36,173.83,177.73,158.2,0
24.41,310.55,194.34,174.8,178.71,159.18,0
24.41,310.55,194.34,174.8,178.71,159.18,0
24.41,310.55,194.34,174.8,178.71,159.18,0
24.41,311.52,194.34,174.8,178.71,159.18,0
24.41,311.52,194.34,174.8,178.71,159.18,0
24.32,312.5,194.34,175.78,178.71,158.2,0
24.32,313.48,193.36,175.78,178.71,158.2,0
24.32,313.48,193.36,175.78,178.71,159.18,0
24.32,313.48,193.36,175.78,178.71,158.2,0
24.32,313.48,194.34,175.78,179.69,159.18,0
24.32,312.5,193.36,175.78,178.71,158.2,0
24.32,312.5,193.36,174.8,178.71,158.2,0
24.22,311.52,192.38,174.8,177.73,157.23,0
24.22,312.5,192.38,174.8,178.71,158.2,0
24.32,312.5,193.36,174.8,178.71,158.2,0
24.32,312.5,193.36,174.8,178.71,157.23,0
24.32,311.52,193.36,174.8,177.73,158.2,0
24.32,312.5,193.36,175.78,178.71,158.2,0
24.32,312.5,193.36,175.78,178.71,158.2,0
24.32,313.48,193.36,176.76,178.71,158.2,0
24.32,314.45,193.36,176.76,179.69,159.18,0
24.32,314.45,193.36,176.76,179.69,159.18,0
24.32,313.48,193.36,176.76,179.69,158.2,0
24.32,313.48,194.34,176.76,179.69,159.18,0
24.32,313.48,193.36,176.76,179.69,158.2,0
24.32,312.5,194.34,176.76,179.69,159.18,0
24.32,312.5,193.36,176.76,179.69,159.18,0
24.32,313.48,194.34,176.76,179.69,159.18,0
24.32,313.48,194.34,176.76,179.69,159.18,0
24.22,313.48,193.36,175.78,179.69,158.2,0
24.32,315.43,193.36,177.73,180.66,159.18,0
24.32,316.41,194.34,177.73,180.66,159.18,0
24.32,315.43,193.36,177.73,179.69,159.18,0
24.32,315.43,194.34,177.73,180.66,159.18,0
24.32,315.43,194.34,177.73,180.66,159.18,0
24.32,314.45,193.36,176.76,180.66,159.18,0
24.32,313.48,193.36,176.76,179.69,158.2,0
24.32,313.48,194.34,176.76,179.69,159.18,0
24.32,313.48,193.36,176.76,179.69,158.2,0
24.32,313.48,194.34,176.76,179.69,159.18,0
24.32,313.48,193.36,176.76,179.69,158.2,0
24.32,315.43,193.36,176.76,180.66,158.2,0
24.32,317.38,193.36,178.71,180.66,159.18,1
24.32,317.38,194.34,179.69,181.64,159.18,1
24.32,317.38,194.34,179.69,182.62,159.18,1
24.41,317.38,194.34,179.69,182.62,160.16,1
24.41,317.38,194.34,179.69,182.62,160.16,1
24.32,316.41,194.34,178.71,181.64,159.18,0
24.32,316.41,194.34,178.71,181.64,160.16,0
24.41,315.43,194.34,179.69,181.64,160.16,0
24.32,315.43,194.34,179.69,181.64,160.16,0
24.41,316.41,195.31,179.69,181.64,160.16,0
24.41,316.41,195.31,179.69,182.62,160.16,0
24.41,316.41,194.34,179.69,182.62,160.16,0
24.41,316.41,194.34,179.69,182.62,160.16,0
24.41,316.41,195.31,179.69,182.62,160.16,0
24.41,317.38,195.31,179.69,182.62,160.16,1
24.41,319.34,195.31,180.66,183.59,160.16,1
24.41,320.31,195.31,181.64,183.59,160.16,1
24.32,321.29,195.31,181.64,183.59,160.16,1
24.32,320.31,194.34,180.66,183.59,159.18,1
24.32,318.36,194.34,180.66,182.62,159.18,1
24.32,316.41,194.34,179.69,182.62,159.18,0
24.32,315.43,194.34,179.69,181.64,159.18,0
24.32,314.45,194.34,178.71,181.64,159.18,0
24.32,313.48,194.34,177.73,180.66,158.2,0
24.32,312.5,193.36,176.76,180.66,159.18,0
24.32,312.5,193.36,176.76,180.66,158.2,0
24.32,311.52,193.36,176.76,179.69,158.2,0
24.32,311.52,193.36,175.78,179.69,158.2,0
24.22,310.55,193.36,175.78,179.69,158.2,0
24.32,310.55,193.36,175.78,179.69,158.2,0
24.22,310.55,192.38,174.8,178.71,157.23,0
24.02,307.62,190.43,171.88,175.78,155.27,0
24.12,307.62,190.43,172.85,175.78,155.27,0
24.02,307.62,191.41,171.88,175.78,155.27,0
24.02,307.62,190.43,171.88,175.78,155.27,0
24.02,308.59,190.43,172.85,175.78,155.27,0
24.12,309.57,191.41,172.85,176.76,155.27,0
24.12,309.57,191.41,172.85,176.76,155.27,0
24.12,308.59,191.41,172.85,176.76,155.27,0
24.12,308.59,191.41,172.85,176.76,155.27,0
24.12,308.59,191.41,171.88,176.76,156.25,0
24.12,308.59,191.41,172.85,176.76,155.27,0
24.22,307.62,191.41,172.85,176.76,156.25,0
24.22,307.62,192.38,172.85,176.76,156.25,0
24.22,307.62,192.38,172.85,176.76,157.23,0
24.22,307.62,192.38,173.83,177.73,156.25,0
24.32,308.59,192.38,172.85,176.76,157.23,0
24.32,308.59,192.38,172.85,177.73,157.23,0
24.32,309.57,192.38,173.83,177.73,156.25,0
24.32,309.57,192.38,173.83,176.76,157.23,0
24.32,308.59,192.38,172.85,176.76,157.23,0
24.32,308.59,192.38,172.85,176.76,156.25,0
24.32,307.62,192.38,172.85,176.76,157.23,0
24.32,307.62,192.38,172.85,176.76,157.23,0
24.22,307.62,192.38,172.85,176.76,157.23,0
24.32,307.62,192.38,172.85,176.76,157.23,0
24.32,307.62,192.38,172.85,176.76,157.23,0
24.32,307.62,192.38,172.85,176.76,157.23,0
24.32,307.62,192.38,171.88,175.78,156.25,0
24.32,307.62,192.38,171.88,176.76,156.25,0
24.32,307.62,192.38,171.88,175.78,156.25,0
24.32,307.62,192.38,171.88,175.78,156.25,0
24.32,307.62,193.36,171.88,176.76,157.23,0
24.41,307.62,193.36,171.88,176.76,157.23,0
24.41,307.62,193.36,172.85,176.76,157.23,0
24.41,307.62,193.36,172.85,176.76,157.23,0
24.41,307.62,193.36,172.85,176.76,157.23,0
24.41,307.62,193.36,172.85,176.76,157.23,0
24.41,307.62,193.36,172.85,176.76,157.23,0
24.41,307.62,193.36,172.85,176.76,157.23,0
24.32,307.62,193.36,171.88,175.78,157.23,0
24.41,307.62,193.36,171.88,175.78,157.23,0
24.41,306.64,193.36,171.88,175.78,157.23,0
24.32,307.62,193.36,171.88,175.78,157.23,0
24.41,307.62,193.36,171.88,176.76,157.23,0
24.41,307.62,193.36,172.85,176.76,157.23,0
24.41,307.62,193.36,171.88,175.78,157.23,0
24.41,306.64,193.36,171.88,175.78,157.23,0
24.41,306.64,193.36,171.88,175.78,157.23,0
24.41,308.59,193.36,172.85,176.76,157.23,0
24.41,309.57,193.36,172.85,176.76,157.23,0
24.41,309.57,193.36,172.85,176.76,157.23,0
24.41,309.57,193.36,172.85,176.76,157.23,0
24.41,308.59,193.36,172.85,176.76,157.23,0
24.41,309.57,193.36,172.85,176.76,157.23,0
24.51,309.57,193.36,173.83,177.73,158.2,0
24.41,309.57,193.36,172.85,176.76,157.23,0
24.41,309.57,193.36,172.85,176.76,157.23,0
24.41,309.57,192.38,172.85,176.76,157.23,0
24.41,308.59,192.38,172.85,176.76,157.23,0
24.41,308.59,192.38,171.88,175.78,157.23,0
24.41,307.62,192.38,171.88,175.78,156.25,0
